Id,SalePrice
2735,133408.49121010548
2736,137907.7370100459
2737,118411.72413103629
2738,139522.25990652927
2739,157308.0493681755
2740,130976.37504932848
2741,151437.36829108215
2742,152707.43090332346
2743,162841.5648676759
2744,159033.09581403752
2745,140216.16523508856
2746,133083.3227660486
2747,135563.52346406385
2748,126438.77181396818
2749,129911.73897352534
2750,130084.89491725704
2751,132631.47446438464
2752,194586.62922097716
2753,145501.45698596214
2754,209164.6032588721
2755,130460.80762772044
2756,102953.5437695664
2757,77169.55597092008
2758,94856.90483610635
2759,159426.33607308188
2760,126851.40046905802
2761,139851.69800126692
2762,134692.99336437273
2763,192348.60324829456
2764,136947.19925811441
2765,294387.5895360794
2766,147784.21812949516
2767,90032.57816094183
2768,130104.02359699155
2769,131106.94082804048
2770,133006.8652454318
2771,105877.3392143498
2772,111089.66248742187
2773,171539.62755814713
2774,154143.08385747316
2775,123067.74670362411
2776,144620.20267317962
2777,142647.41407353454
2778,103477.48341302213
2779,129199.56134755035
2780,91181.13140691443
2781,92321.62761224272
2782,97777.336060595
2783,100285.64796461925
2784,122319.67063137688
2785,136267.78739920055
2786,70656.13195827618
2787,127962.53468670635
2788,79733.45372940307
2789,157358.34455956583
2790,94182.1702493603
2791,105869.12203625866
2792,58933.954611047484
2793,161041.74063626328
2794,108459.17597260137
2795,126002.1330131248
2796,95797.70742620644
2797,213925.2822983825
2798,111716.92896846778
2799,121186.95750363119
2800,67138.19076137854
2801,109496.27579012583
2802,132637.04004311515
2803,176692.74126477627
2804,123729.38618691843
2805,100681.7120603958
2806,79619.64826603637
2807,147544.47426198234
2808,147974.56712503592
2809,127536.8240692554
2810,125112.2416953011
2811,162105.914512133
2812,163670.0729982911
2813,165698.91337255822
2814,168206.01910742684
2815,107390.54911898152
2816,231907.30958812588
2817,158102.5931472574
2818,132898.707808816
2819,157020.1960636651
2820,139668.92161374138
2821,109787.61275173134
2822,190202.78329316113
2823,350210.22117918235
2824,184333.12111615276
2825,144298.7943525704
2826,138115.23296153254
2827,132746.2928117175
2828,226401.2936023924
2829,241870.16915256268
2830,239573.46258424138
2831,171639.8892387891
2832,264579.42626903724
2833,294164.2227552867
2834,218236.05586456286
2835,224651.33817158022
2836,190046.53988976125
2837,158236.37378436004
2838,155096.50629177838
2839,176805.5134911426
2840,195651.23502125745
2841,202788.9606292827
2842,236707.82603113484
2843,148698.28145324823
2844,177267.87435076493
2845,127526.69375261065
2846,206806.16208927854
2847,214917.92854392904
2848,215414.26131486683
2849,198718.14988107423
2850,271464.817803774
2851,220562.71119747634
2852,241270.1844132863
2853,234648.98910295745
2854,137548.45673163785
2855,201499.33296338224
2856,196355.24004960916
2857,188890.01191864934
2858,204183.2627245352
2859,111086.3229226991
2860,125269.7464930841
2861,128095.45895078716
2862,194273.308285742
2863,123756.5154191779
2864,258982.10104202593
2865,138713.59281311688
2866,137061.08058540244
2867,101301.70561983503
2868,93869.65362782864
2869,103143.99240780366
2870,125011.49705885784
2871,86363.93471247
2872,54434.3469253054
2873,99385.06478293876
2874,150906.35703225253
2875,114807.21352090189
2876,162407.75107242455
2877,144493.72775654565
2878,157157.6959360731
2879,140015.98785951527
2880,102818.22689999291
2881,144158.88830098763
2882,185596.75402164191
2883,186261.98358980336
2884,200237.05637642776
2885,183391.95582143962
2886,263649.25802281534
2887,100667.1185282848
2888,144251.66942682062
2889,61168.16292452746
2890,83607.76642801988
2891,137128.9560004885
2892,46572.206534643425
2893,69210.47913253824
2894,54609.55181132703
2895,340454.5140857604
2896,283890.1094394265
2897,220963.21205864806
2898,149515.3243411004
2899,205252.995070105
2900,157587.1204220447
2901,211944.28270685085
2902,195952.78162504066
2903,331233.4809617294
2904,339230.8948977006
2905,94657.08506152855
2906,185902.5717736461
2907,111933.43081062584
2908,124577.03252239704
2909,158397.17738687497
2910,77117.52279278894
2911,84987.45713326859
2912,150234.47659020475
2913,82594.04474608629
2914,81623.09933821466
2915,92539.13599500839
2916,85761.91596650875
2917,174212.52594103102
2918,121366.2594439389
2919,226281.85855930377
